company_name,date,job_description,location,search_keyword,title
Cisco Systems (India) Private Limited,2024-01-12,Bachelor s degree in Engineering or Computer Science . 7+ years of software development experience in data engineering / analytics with Agile and Waterfall development methodologies . Must Have Hands-On Experience in Cloud DB platforms (Google BigQuery / Snowflake) . .,Bengaluru,python,Lead Data Engineer - Python /GCP/Snowflake
IBM,2024-01-13,RH Openshift or Kubernetes experience Required Technical and Professional Expertise . 10+ years of experience of successfully working collaboratively to translate business goals into technical solutions and advising teams on optimal technology strategies to achieve business resultsPreferred Technical and Professional Expertise . .,Bengaluru,web scraping,"Sr. Software Developer- NodeJs Fullstack-MEAN,MERN,PYTHON Frameworks"
Inteleants virtual Workforce Pvt Ltd,2023-12-18,"The ideal candidate will be proficient in developing and maintaining efficient web crawlers capable of extracting data from large websites and storing it in a databaseStrong expertise in Python,web crawling,and data extraction,along with familiarity with popular crawling tools and modules,is essential Bachelors degree in computer science or a related field",Chennai,web scraping,Python - Web Scraping Engineer
Hir Infotech,2023-08-10,"Develop and maintain web scraping scripts using Python and Selenium to extract data from websites and APIs . Understanding requirement of customer needs,identify source and scrape / collect data and integrate the data crawled and scraped into our databasesExperience:  . Proficiency with Selenium and Beautiful Soup . .",Ahmedabad,web scraping,Python Developer / Web Scraper
Titan Consultancy,2024-01-08,"Previous internship experience is advantageousRequirements: Bachelors degree in Computer Science or a related fieldProficient in at least one programming language such as Javascript,Java,Python,or C#",Bengaluru,web scraping,Junior Fullstack Developer (Specialization in React JS or Node.js)
Cognizant,2024-01-05,Skill Set Required:  . Level-A / SA Experience in UiPath development Experience in managing and deliver on automation projects Good Knowledge on Investment Banking Domain and Understanding of Trade Cycle Process,"Hybrid - Chennai, Bengaluru, Hyderabad",web scraping,Senior UiPath Developer
Enthusionz,2024-01-12,"The ideal candidate should have a strong foundation in both web development and web design principles,along with a passion for staying current with industry trends Create engaging and visually compelling designs for websites,ensuring a seamless and intuitive user experienceExperience with CMS platforms (WordPress,Drupal,etc.)",Bengaluru,web scraping,WEB DEVELOPERS & DESIGNER
Impetus Technologies,2024-01-10,"Position Summary: We are looking for IMMEDIATE JOINERS candidates with hands on experience in Python. Must have technical SkillsExpertise and hands-on experience on Python Must HaveExpertise in REST API and any Web development framework like Django/Flask/FastAPI - Must HaveGood knowledge in Linux, should understand openssl, curl and how protocols like HTTP, HTTPS, FTP, TCP, ping, DNS work - Good to HaveGood knowledge of asynchronous programming, scheduler, Celery tasks - Good to HaveGood knowledge of SQL queries and SQL Alchemy Good to HaveKnowledge of Cloud technology (AWS) Good to HavePassionate about exploring new technologies  Good to HaveGood Communication Skills – Must HaveEligibility criterion12-24 months' year of industry experienceQualification: BE/MCA with good academic track record (>60% in 10/12/G/PG)Must be involved in full SDLC/release cycle implementation with exposure to design activityPersonality attributesSelf-starter & confidentTeam player with positive attitude & open mindedness for learningStrong verbal and written communication skillsResponsibilitiesResponsible for performing the low-level design and developing the code baseCollaborate with team in release execution cycles & manage the implementation of suggested module independently.Independently expand the coarse requirements/specifications to engineering details - be ingenious towards such implementationResponsible for identifying architectural gaps and weaknesses, and recommend appropriate solutions","Indore, Bengaluru, Noida",web scraping,Senior Python Web Developer
Siemens,2024-01-11,"This is your role. What part will you play        Implement innovative Products and Solution Development processes and tools by utilizing your expertise in the field of responsibility.      We ve got quite a lot to offer. How about you        Experience in research and development processes (Software based solutions and products) ; in commercial topics; in implementation of strategies, POC s     Experience in expert functions like Software Development / Architecture, Software Testing         Exposure to and working experience in the relevant Siemens sector domain (Industry, Energy, Healthcare, Infrastructure and Cities) required.     International experience with global projects and collaboration with intercultural team is preferred 6 - 8 years experience on developing software solutions with various Application programming languages.     Experience preferred on AWS in 2 or more of the following areas     Operations on EKS, Kubernetes clusters         Knowledge on resource quota configuration     Knowledge on YAML files      Knowledge on containers     Strong experience in Data Engineering and Analytics     Strong command of Python language + Data Science Ecosystem (Pandas, Scikit-learn, TensorFlow, NumPy etc.)     Expert in Data Engineering and building data pipelines, implementing Algorithms in a distributed environment     Very good experience with data science and machine learning     Experience with developing and deploying web applications on the cloud with solid understanding of one or more of the following like Flask, DJango     Drive adoption of Cloud technology for data processing and warehousing     Experience in working with multiple databases, especially with NoSQL world     Strong understanding/expertise in building REST APIs/ Micro services architecture         Experience or knowledge on Java would be added advantage     Understanding of Webserver, Load Balancer and deployment process / activities     Advanced level knowledge of software development life cycle.     Advanced level knowledge of software engineering process.     Excellent command over English in written, spoken communication and strong presentation skills.         Experience in Jira, Confluence will be an added advantage.     Experience with Agile/Lean development methods using Scrum     Experience in Rapid Programming techniques and TDD     Takes strong initiatives and highly result oriented     Good at communicating within the team as well as with all the stake holders     Strong customer focus and good learner.     Highly proactive and team player     Ready to travel for Onsite Job assignments (short to long term)      Make your mark in our exciting world at Siemens.",Bengaluru,web scraping,Sr Python Developer
Owfis Jobpe Technologies,2024-01-09,"Coordinate with internal engineering and development teams to understand requirements and develop solutions
Develop robust and scalable Python/Spring boot based microservices to support the defined architecture.","Chennai, Bengaluru, Hyderabad",web scraping,Python Developer - Hiring Freshers
Wonksknow Technologies,2024-01-05,This will be a Work from Home position which requires strong Wi-Fi connection with power backup and professional set up. Key Responsibilities Flexible to work in night shiftstech or Masters in Computer Science Good knowledge of various computer programming languages,Bengaluru,web scraping,Python Trainer & Developer ( Night Shift and Work From Home)
Wipro,2024-01-04,"Mandatory skill : Python Scripting/Programming , Advance Python (OOPS),  Rest API OR Flask OR Django Framework.Preferred Skills AI/ ML experience, Docker, Kubernetes, OpenShift, modern web UI technologies; HTML5, React, RESTful services, WebSocket's, Knowledge of Structured Products (Notes, Warrants, Certificates)Roles & Responsibilities Candidates will be proficient in software design focused on a cross-language REST based n-tier architecture and executed using agile methodologies (Scrum, Test Driven Development, unit/integration testing, pair programming, etc.). The successful candidate will be comfortable driving design and architecture, rationalizing business requirements and mentoring less experienced developers. There will be significant interaction with senior developers across other work streams as we integrate an increasingly complex product set.ROLE / RESPONSIBILITIES • Develop a thorough understanding of our entire technology stack • Design and develop new features within existing Python services; create new services to expand the overall framework. • Contribute to future design and architecture.  • Plan work in an agile manner with other team members • Write acceptance tests in coordination with QA  • Provide L3 user support. • Communicate with our business and platform partners.  • Improve and develop our CI pipeline and deployment strategies Required Skills • Demonstrable experience of having designed and developed complex server-side functionality in Python. • Exposure to object-oriented database • Shell scripting and basic Unix knowledge desirable • Proficient in writing unit, integration, and acceptance tests • Comfortable in an agile working environment • Self-starter and proactive Desired Skills • Experience with Docker, Kubernetes, OpenShift • Experience with modern web UI technologies; HTML5, React, RESTful services, WebSocket's • Knowledge of Structured Products (Notes, Warrants, Certificates)","Hybrid - Bengaluru, Hyderabad",web scraping,Python Developer/ Software Engineer
Siemens,2023-05-06,"Developing and deploying web applications on the cloud with solid understanding of one or more of the following like Flask,Django . Should write Unit test cases and maintain code quality extremely wellCustom ETL workflow experience . Python libraries like Numpy,Pandas etc . UI like Angular 8+,HTML,CSS .",Bengaluru,web scraping,Sr Python Fullstack Developer
Bigbasket,2022-11-25,"Extensive experience in working with large-scale and highly available distributed software experience delivering production-ready code.    Solid programming experience with object-oriented principles, design patterns, data structures.    Experience using Agile software development methodologies especially Scrum.    Solid foundation in writing scalable web application code following best practices of accessibility, internationalization and instrumentation.    Experience with cross-browser, cross-platform, and design constraints on the web and mobile.    Strong OOD and SOA principles.    Expertise in any of programming language Python Web services (REST) & frameworks like Flask, Django.    Experience with Relational Database Design & Implementation like MySQL, etc.    Experience UI frameworks like JS and HTML.    Good to have experience in React or Backbone or Angular or Vue js, etc.    5 to 8 Years experience.",Bengaluru,web scraping,Python Fullstack Developer
Techvaraha Solutions,2023-08-29,"Python Automation refers to the use of the Python programming language to automate repetitive tasks, streamline workflows, and increase efficiency in various domains   Python's simplicity, versatility, and extensive libraries make it a popular choice for automation purposes   Here are some key areas where Python automation is commonly applied:Scripting and Task Automation:Python can be used to write scripts that automate repetitive tasks, such as file operations, data processing, and system administration   Tasks like data extraction, data manipulation, data transformation, and report generation can be automated using Python   Web Scraping and Data Extraction:Python libraries like BeautifulSoup and Scrapy enable automated web scraping and extraction of data from websites   Web scraping can be used to gather information, monitor websites for updates, or collect data for analysis   Testing and Quality Assurance:Python's testing frameworks, such as PyTest and unit test, facilitate the automation of testing processes   Automated tests can be written to verify software functionality, performance, and reliability   Task Scheduling and Job Automation:Python's schedulers, such as Celery and AP Scheduler, allow the scheduling and execution of tasks or jobs at specific times or intervals   Automation of repetitive tasks like data backups, report generation, or data processing can be achieved using Python schedulers   GUI Automation:Python libraries like Py Auto GUI and Selenium enable the automation of GUI-based tasks and interactions with graphical user interfaces   GUI automation can be used for tasks such as automating software installations, simulating user inputs, or automating web browser interactions   System Administration and DevOps:Python can be used for system administration tasks like log analysis, server monitoring, or configuration management   Integration with tools like Ansible or Fabric allows automation of deployment, provisioning, and management of servers and infrastructure   Data Analysis and Reporting:Python, along with libraries like pandas, NumPy, and Matplotlib, facilitates data analysis, visualization, and automated reporting   Automated scripts can be written to analyze data, generate insights, and produce reports or visualizations on a regular basis   Internet of Things (IoT) Automation:Python can be used to automate IoT devices, control sensors, collect data, and manage IoT infrastructure   With frameworks like Raspberry Pi and Micro Python, Python enables automation in home automation, robotics, and IoT applications   To leverage Python for automation, one needs proficiency in the Python programming language, understanding of relevant libraries and frameworks, and familiarity with automation concepts and best practices",Bengaluru,scrapy,Python Automation
Skillety,2023-06-27,"Python Automation refers to the use of the Python programming language to automate repetitive tasks, streamline workflows, and increase efficiency in various domains   Python's simplicity, versatility, and extensive libraries make it a popular choice for automation purposes   Here are some key areas where Python automation is commonly applied:Scripting and Task Automation:Python can be used to write scripts that automate repetitive tasks, such as file operations, data processing, and system administration   Tasks like data extraction, data manipulation, data transformation, and report generation can be automated using Python   Web Scraping and Data Extraction:Python libraries like BeautifulSoup and Scrapy enable automated web scraping and extraction of data from websites   Web scraping can be used to gather information, monitor websites for updates, or collect data for analysis   Testing and Quality Assurance:Python's testing frameworks, such as PyTest and unit test, facilitate the automation of testing processes   Automated tests can be written to verify software functionality, performance, and reliability   Task Scheduling and Job Automation:Python's schedulers, such as Celery and AP Scheduler, allow the scheduling and execution of tasks or jobs at specific times or intervals   Automation of repetitive tasks like data backups, report generation, or data processing can be achieved using Python schedulers   GUI Automation:Python libraries like Py Auto GUI and Selenium enable the automation of GUI-based tasks and interactions with graphical user interfaces   GUI automation can be used for tasks such as automating software installations, simulating user inputs, or automating web browser interactions   System Administration and DevOps:Python can be used for system administration tasks like log analysis, server monitoring, or configuration management   Integration with tools like Ansible or Fabric allows automation of deployment, provisioning, and management of servers and infrastructure   Data Analysis and Reporting:Python, along with libraries like pandas, NumPy, and Matplotlib, facilitates data analysis, visualization, and automated reporting   Automated scripts can be written to analyze data, generate insights, and produce reports or visualizations on a regular basis   Internet of Things (IoT) Automation:Python can be used to automate IoT devices, control sensors, collect data, and manage IoT infrastructure   With frameworks like Raspberry Pi and Micro Python, Python enables automation in home automation, robotics, and IoT applications   To leverage Python for automation, one needs proficiency in the Python programming language, understanding of relevant libraries and frameworks, and familiarity with automation concepts and best practices",Bengaluru,scrapy,Python Automation
Stylumia,1970-01-01,Solid understanding of web scraping techniques and experience with relevant libraries and  . Proficiency in SQL and experience working with relational databases for data storage and retrievalExperience with Elasticsearch or other search engines for data indexing and searchingExperience with distributed data scraping and parallel processing techniques,Bengaluru,scrapy,Data Scraping Engineer (Intern)
Cians Analytics,2023-08-26,"Education/ Experience and Skill Requirement . Master s in Statistics / Mathematics / Economic / Computer Applications / Computer Science . 6+ years of hands-on robust experience in Python programming . SQL for data analysis,Tableau for visualization . Financial services front-office experience is preferred . .",Bengaluru,scrapy,Data Science Operations
Dataweave Software,2023-10-23,"2+ years of experience working with web scraping and automation projects . Experience with Node.js,Python,JavaScript,and web scraping frameworks . Experience with web automation tools . Experience with web automation tools such as Selenium,TestCafe,and Cypress . Experience with Git and other version control systems . Strong problem-solving and debugging skills .",Bengaluru,scrapy,Node.js Engineer (Web Automation and Web Scraping)
Metricfox,2017-06-23,"Senior developers with game changing tech insight should also consider expressing interestProficient understanding of code versioning tools {{such as Git,Mercurial or SVN}}Knowledge and experience with open source enterprise search platforms (SOLR etc.)BE in computer science or comparable,and ideally 2 years experience as a consultant/ developer",Bengaluru,scrapy,Python Developer
Etomate Technology,2023-09-22,"full-time,part-time,contractual,freelance etc) . Freedom from tyranny of managers (because we have none) . Freedom from unproductive bureaucracy (e.g",Bengaluru,scrapy,Python+ElasticSearch full-stack developer
Coders Brain Pvt Ltd,2023-10-18,"Bachelors degree in Computer Science,Information Technology,or a related field . Proficiency in Python programming,including scripting and application development . Strong problem-solving and analytical skills . Experience with database automation and data manipulation using Python . Understanding of system administration tasks and automation in Linux or Windows environments .",Bengaluru,scrapy,Python Automation Developer
Metricfox,2020-03-18,"Senior developers with game changing tech insight should also consider expressing interestProficient understanding of code versioning tools {{such as Git,Mercurial or SVN}}Knowledge and experience with open source enterprise search platforms (SOLR etcBE in computer science or comparable,and ideally 2 years experience as a consultant / developer",Bengaluru,scrapy,Python Developer
Integrated Scientific Computing And Information Technologies,2021-09-13,"We are looking for an experienced candidate with excellent academic credentials from good institutes to work in development of the front-end of our websites,Candidates with bachelors in engineering / sciences (Computer Science,Information Technology,Computational Sciences,Scientific Computing,or similar fields) or BCA / MCA from good Indian institutes with excellent career records",Bengaluru,scrapy,Front End Developer
Integrated Scientific Computing And Information Technologies,2021-09-10,"We are looking for an experienced candidate with excellent academic credentials from good institutes to work in development of the front-end of our websites,A successful candidate must have excellent written and verbal communication skills in English with ability to clearly communicate and present technical details and results to colleagues,clients,and must be able to work independently",Bengaluru,scrapy,Front End Developer
Integrated Scientific Computing And Information Technologies,2021-09-10,"We are looking for an experienced candidate with excellent academic credentials from good institutes to work in development of the front-end of our websites,Candidates with bachelors in engineering / sciences (Computer Science,Information Technology,Computational Sciences,Scientific Computing,or similar fields) or BCA / MCA from good Indian institutes with excellent career records",Bengaluru,scrapy,Front End Developer
4CRisk.ai,2023-02-10,"Strong Knowledge and Hands on Experience in Python.      Hands on Experience in Web Scrapping, Web Crawling (Beautiful Soup, Scrapy, Requests, Selenium, etc..).      Experience in Parsing various kinds of documents (PDF, HTML, XML, JSON, etc..).      Good Hands-on Experience in Relational Databases (PostgreSQL, MySQL, MSSQL, etc..).      Experience Working with NoSQL Databases (Elastic Search, etc..).      Experience working with Python REST API frameworks (Django, Flask, etc..).      Experience working with both Structured and Unstructured data.      Good Understanding of Object-Oriented Programming Concepts.      Good Experience with Analytical Problem Solving, Data Structures and Algorithms.     Good To Have     Experience with version control tool (Git, GitHub, GitLab, etc..).      Good Understanding of Agile Methodologies (Scrum, TDD, BDD, etc..).      Strong knowledge of Web Technologies (HTML, CSS, Java script, etc..).      Build processes supporting data transformation, data structures, metadata, dependency and workload management.      Experience performing root cause analysis on internal and external data and processes to answer specific business questions and identify opportunities for improvement.      Good Understanding of Micro services Architecture, Domain Driver Design, Test Driven Development.      Develop systems to reliably perform large scale reprocessing of data, Scale and debug large distributed systems and build monitoring to provide visibility into system performance and other metrics.      Perform code profiling, troubleshooting, analysis, and optimization on software systems to determine and eliminate bottlenecks.      Perform software operations tasks to manage databases and servers on the Amazon Web Services cloud, Azure or similar cloud providers, and optimize performance and decrease latency.      Experience supporting and working with cross-functional teams in a dynamic environment.      Strong project management and organizational skills.",Bengaluru,scrapy,Data Engineers
CGI,2023-12-21,-Required qualifications to be successful in this role: -Technologies required The position of a senior developer is a full time C++ Programmer role Must to have: C++ and C#. Good to have: RDBMS (Oracle / SQL Server),Bengaluru,web crawling,Senior Software Engineer/ Lead Analyst - C++ Developer
Quest Global,2024-01-10,Greetings from Quest Global. We are actively hiring for Senior Software Engineer- Windows C++ developer - Immediate to 1 month notice ONLY Requirement Analysis. Design and Implementation. Experience in working in Windows Desktop applications. Experience in working in Agile / Scrum . Current Company - . Total years of experience - .,Bengaluru,web crawling,Senior Software Engineer- Windows C++ developer
Siemens,2024-01-10,"Ensure error-free andclear visualization in real time on the drivers cab display system.     Collecting andstructuring the requirements, create solution concepts in cooperation withother engineering units and develop software architectures for the drivers cabdisplay system.     Define, produce, andintegrate all the application data and parameters needed to customize thecustomer solution, at TMS Subsystem level according to the specifications andthe design.     You will support the""adaptation development"" of the application, process of HMI, with themedium-term objective of taking full responsibility.     You will also carryout the software integration and tests and see the result of your work foryourself by ensuring functionality in the laboratory or on the vehicle.     The result of yourwork is high-quality display software whose interfaces to the vehicle controlor vehicle control system function smoothly.     You should be able toimplement upgradation / new work of application software with end-to-endresponsibility using V model approach.      Generating softwaretest specifications, conduct code review and support in design verification.      You should support inintegration tests and validation tests.     You will be installingand maintaining Linux systems within virtual machines for yourself and otherdevelopers (e.g., based on Debian)       Desired Skills:           We are looking forcandidates having bachelor s or master s degree in electrical, electronic orcomputer science with 8 years of relevant rolling stock experience.     At least 5 years ofhands-on experience with UI design for rail vehicle.     Good communication andpresentation skill completes your profile.     Strong understandingand proven experience with requirement engineering is prerequisite.     Good understanding ofstandards such as IEC 50128, IEC 61131, IEC 61375 etc.      you have very goodknowledge of the Linux operating system (current and older kernels), but alsoof legacy systems (MS DOS and Windows for Workgroups).     You are familiar withObjected Oriented Programming concepts, Qt, C++, Basic Design concepts.     You are confident indealing with current operating systems and virtualization software (VmWare,Virtual Box, Windows 7 and higher).     You feel comfortablein the Open Source like way of software development, i.e. understanding andwriting script based software build instructions and using pure editor toolsinstead of relying on fully integrated IDEs.     It is your dedicationto develop robust, maintainable software that stays deployed for years withoutbreaking.     Furthermore, you require withextensive knowledge in programming and debugging in the environment:     a.   C/C++system level programming (e.g., direct use of glibc)     b.   Programmingexperience is key.     c.   UNIX/ Linux     d.   Kernelprogramming     e.   Kernel-Driverprogramming for peripherals     f.   Crosscompiling for ARM- and x86 development     g.   CPUhardware know how.     h.   knowledgeof the Tcl scripting language is a big plus.           Experience in working with MVB, andEthernet communication protocols. Knowledge of TRDP would be added advantage.",Bengaluru,web crawling,Senior software engineer - HMI Linux developer
Citiustech,2024-01-08,Should haveworked on at least 3 medium to large SharePoint Online / 2013 . Education . :  . Engineering Degree BE / BTech/BCS . Technical certifications in multipletechnologies are desirable Excellent analytical and problem-solvingskills for translating data into meaningful visualizations is preferred . .,"Chennai, Pune, Mumbai, Bengaluru, Gurgaon, Noida",web crawling,Senior Software Engineer SharePoint Developer
Genpact,2023-12-15,"Inviting applications for the role of Manager/Assistant Manager, Data Management using Python!As Python analyst, you will support in developing program specifications and coded modules according to specifications and client standards. ResponsibilitiesExperience in developing program      specifications and coded modules according to specifications and client      standards Experience in requirements capturing and design from Database, BI Setup, and Implementation, etc.  Ability to communicate efficiently within a multi-disciplinary project team employees and external agencies to complete assigned tasks on time and within specifications Liaison with Products and Strategy teams to understand and develop the Python codes for respective product policies Hands-on and be able to understand technical issues and seek as needed. Build client relationships Establish process rigor and should be a transformation evangelistQualifications we seek in you!Minimum QualificationsDegree in Technology/Engineering/MCA Preferred Qualifications/ SkillsAccurately perceive, understand, and      seek problems for better deliveryExperienced in full spectrum SDLC/ Agile python programming developmentHands on experience in Python      packages like pandas & NumpyExcellent code review and debugging      skillsGood with handling      structured/unstructured data from variety of sourcesPreferred experience in data      visualization tools like Tableau and MS office.Should have Good to have knowledge      on consumer BankingGood Excellent written and verbal      communication skillsAble to cultivate robust working      relationships with the team, peers, and clientsGood interpersonal skills, interacting with clients on the technical specialists","Hybrid - Bengaluru, India",web crawling,Python Developer Lead
Evalueserve,2023-12-14,"B Tech in any specialization Work experience of 4-5 years in developing,maintaining,optimizing Python applications / scripts and oracle database solutions. Disclaimer: The following job description serves as an informative reference for the tasks you may be required to perform",Bengaluru,web crawling,Lead Analyst- Python Developer
Hexaware Technologies,2024-01-13,Good problem solving and influencing skills. Expert python technical architect (8+ years experience) with extensive experience in web frameworks (e.gHands on experience in optimizing performance for python API s . Ability to engage with client technical and business teams and document the following,"Chennai, Pune, Bengaluru, Mumbai (All Areas)",web crawling,Python Developer Lead
Siemens,2023-11-07,"Generate weekly data reports summarizing the health of the application . We don t need superheroes,just super minds . You must have BE / B Tech / MCA / ME / M Tech qualification with 8+ years of confirmed ability . Must have experience in Windows & Linux and Networking & security (Example: IAM,Authorization) topics . Experience in Scripting languages: Python,Bash",Bengaluru,web crawling,Lead Python Developer
Tata Elxsi,2023-01-05,Bachelor s degree in Computers Science / Information Technology / Electronics Communications Experience with multi-process and multi-threading environments is preferred  Proficient understanding of code versioning tools Git or SVN  6-7 years of Development experience in Python (overall 7-9 years experience) Experience in Medical domain is desirable,Bengaluru,web crawling,Python Developer Lead
Tech Mahindra,2024-01-09,"Good To have:  Candidates having experience in any of the OMS platforms like Sterling OMS,Fluent commerce will be preferred","Hybrid - Pune, Delhi NCR, Bangalore Rural, Karnataka",web crawling,Senior Software Engineer
Siemens,2024-01-04,"Hands on experience bring to bear cloud native services (S3,EC2,SQS,Kinesis,Athena,Redshift,ECS,ECR,Lambda,SNS,SES,RDS,Dynamo Db,etc.)on SQL,NoSQL and columnar storages . Good experience around Microservice architecture and SOA based design is a must .  . Requirement gathering,Impact analysis and Risk management . .",Bengaluru,web crawling,Senior Python Developer
Tata Consultancy Services (TCS),2024-01-04,"Job Title Integration Architect - Senior Python Developer  Total IT Experience (in Yrs.) 6 to 9 yrsLocation -Chennai, BangaloreRelevant Experience Required (in Yrs.) 5+ years of architecture, design, implementation, and/or support of highly distributed applications developed in Python. 3+ years of RDBMS and No-SQL database experience Language Requirement Python, application programming, oops, Django, Flask, Bottle Technical/Functional Skills   -MUST HAVE SKILLS Good understanding and implementation experience in application lifecycles. Experience with DevOps, Continuous Delivery  5+ years with Python Programming Language. RDBMS and No-SQL database experience Experience with Bigdata, Analytics or IoT services (Additional) Knowledge of Agile Methodologies Presentation skills with a high degree of comfort with both large and small audiences Strong communication and collaboration abilities in addition to technical depth Secondary Skills Scala, Java, Spark Responsibilities Write reusable, testable, and efficient code with Python frameworks (e.g. Django, Flask, Bottle) Design and implement of low-latency, high-availability, and performant application Understanding of databases and SQL Build efficient back-end features in Python Manage testing and bug fixes Prepare technical documentation Coach junior team members Implement software enhancements and suggest improvements Provide innovative suggestions for complex implementation solutions Deliver presentations and tech-talks to both internal and external customers","Chennai, Bengaluru",web crawling,Integration Architect - Senior Python Developer
Telstra,2024-01-03,"You apply deep technical expertise and experience in software application layer solutions,to develop and deliver scalable design blueprints across the end-to-end software development life cycle .",Bengaluru,web crawling,Senior Software Engineer -Full Stack Developer
Tata Consultancy Services (TCS),2024-01-02,"Preferred Location=. Minimum 15 years of regular education is Must Good understanding and implementation experience in application lifecyclesExperience with DevOps,Continuous DeliveryRDBMS and No-SQL database experience Experience with Bigdata,Analytics or IoT services (Additional)","Pune, Bengaluru",web crawling,Tcs Is Hiring For Integration Architect - Senior Python Developer
Cisco Systems (India) Private Limited,2024-01-12,Bachelor s degree in Engineering or Computer Science . 7+ years of software development experience in data engineering / analytics with Agile and Waterfall development methodologies . Must Have Hands-On Experience in Cloud DB platforms (Google BigQuery / Snowflake) . .,Bengaluru,python,Data Engineer - GCP/Snowflake/Python
Tata Consultancy Services (TCS),2024-01-02,"Preferred Location=. Minimum 15 years of regular education is Must Good understanding and implementation experience in application lifecyclesExperience with DevOps,Continuous DeliveryRDBMS and No-SQL database experience Experience with Bigdata,Analytics or IoT services (Additional)","Pune, Bengaluru",python,Tcs Is Hiring For Integration Architect - Senior Python Developer
Tata Consultancy Services (TCS),2024-01-04,"Job Title Integration Architect - Senior Python Developer  Total IT Experience (in Yrs.) 6 to 9 yrsLocation -Chennai, BangaloreRelevant Experience Required (in Yrs.) 5+ years of architecture, design, implementation, and/or support of highly distributed applications developed in Python. 3+ years of RDBMS and No-SQL database experience Language Requirement Python, application programming, oops, Django, Flask, Bottle Technical/Functional Skills   -MUST HAVE SKILLS Good understanding and implementation experience in application lifecycles. Experience with DevOps, Continuous Delivery  5+ years with Python Programming Language. RDBMS and No-SQL database experience Experience with Bigdata, Analytics or IoT services (Additional) Knowledge of Agile Methodologies Presentation skills with a high degree of comfort with both large and small audiences Strong communication and collaboration abilities in addition to technical depth Secondary Skills Scala, Java, Spark Responsibilities Write reusable, testable, and efficient code with Python frameworks (e.g. Django, Flask, Bottle) Design and implement of low-latency, high-availability, and performant application Understanding of databases and SQL Build efficient back-end features in Python Manage testing and bug fixes Prepare technical documentation Coach junior team members Implement software enhancements and suggest improvements Provide innovative suggestions for complex implementation solutions Deliver presentations and tech-talks to both internal and external customers","Chennai, Bengaluru",python,Integration Architect - Senior Python Developer
Tata Consultancy Services (TCS),2024-01-01,". Good understanding and implementation experience in application lifecyclesExperience with DevOps,Continuous DeliveryRDBMS and No-SQL database experience Experience with Bigdata,Analytics or IoT services (Additional)","Pune, Bengaluru",python,Integration Architect - Senior Python Developer
Siemens,2024-01-04,"Hands on experience bring to bear cloud native services (S3,EC2,SQS,Kinesis,Athena,Redshift,ECS,ECR,Lambda,SNS,SES,RDS,Dynamo Db,etc.)on SQL,NoSQL and columnar storages . Good experience around Microservice architecture and SOA based design is a must .  . Requirement gathering,Impact analysis and Risk management . .",Bengaluru,python,Senior Python Developer
Infosys,2024-01-13,"Bachelor of Engineering,BTech,BSc,BCA,Bachelor of Information Technology and Computer Applications,MTech,MCA,Master Of Engineering,MSc . Service Line Good understanding of SDLC and agile methodologies",Indore,python,Python Senior Developer
TekWissen,2024-01-10,One requirement is that person should be able to support during US daytime hours,Bengaluru,python,Software Developer with Python
Crescendo Global Leadership Hiring India,2024-01-13,Crescendo Global is an ISO 9001:2015 certified Leadership Hiring consulting arm of Crescendo Group with expertise in mid to senior level niche recruitmentShould have a strong proficiency in Python & Golang We are seeking a professional comes with a strong Full-time software engineering experience 3+ Years of Full-time software engineering experience,Bengaluru,python,"Python + Golang Developer- 3+ Years, Bangalore"
Convate Consultancy Services,2024-01-12,We do have an urgent work from home opening for Python Backend Developer for one of our reputed organization . Role: Python Backend Developer Experience with Finance product / software preferred Qualification - BE / BTech or ME / MTech / MSc / MCA . :  . 4+ years of software development experience Web frameworks and RESTful APIs experience,Remote,python,Urgent Work from Home Opportunity For Python Backend Developer
Wonksknow Technologies,2024-01-05,This will be a Work from Home position which requires strong Wi-Fi connection with power backup and professional set up. Key Responsibilities Flexible to work in night shiftstech or Masters in Computer Science Good knowledge of various computer programming languages,Bengaluru,python,Python Trainer & Developer ( Night Shift and Work From Home)
Stelling Technologies,2024-01-11,Qualifications:  . Bachelors or Masters degree in Computer Science or a related field. Minimum of 3 years of professional Python development experience. Proficiency in React for front-end development. Strong knowledge of database management (SQL and NoSQL). Experience with Micro Service architecture.,Noida,python,Python Software Developer
CLoud Staff Solutions,2024-01-12,Candidate should have bachelors in computer science or Masters in computer science background or Bachelors of Information Technologies or Masters of Information Technology.,Noida,python,Senior Python Developer
Vinove Software,2024-01-11,"Experience - 5+ yearsJOB SCOPE  Qualifications:BE/BTech degree in CS/IT7+ years experience as backend engineer.Good knowledge in Python frameworks - Django, Flask, FastAPI, etc.Hands on experience in building microservices applications on AWS/GCP/Azure.Good understanding of platforms(Docker, AWS/Azure).Must have a good understanding of Data Structures/Algorithms/Databases and other CS concepts.Experience writing APIs and related technologies like REST, JSON, websockets, grpc etc.Should be inquisitive enough picking up any language and frameworks based on need.Roles & ResponsibilitiesWriting good quality code.Work closely with the apps team to design and develop efficient APIs.Design, Implement and Deploy scalable backend applications on cloud(AWS/Azure).RegardsChhavi Sharma","Gurgaon, Noida",python,Sr. Python Developer (Full Stack) Noida/Gurgaon
